0,1,2,3,4,5,../Llama-7b_correct,../Llama-7b_choiceA_probs,../Llama-7b_choiceB_probs,../Llama-7b_choiceC_probs,../Llama-7b_choiceD_probs
"An aluminum can manufacturer entered into negotiations with an aluminum sheeting supplier to supply the manufacturer's requirements of aluminum sheeting. After extensive discussions, the parties signed the following agreement on June 1:""The supplier agrees to supply all of the manufacturer's requirements of aluminum sheeting for a period of two years beginning on August 1, at a price of $3. 00 per unit. ""On June 16, the manufacturer notified the supplier that it would need a delivery of 2,000 units by August 1 to accommodate its needs. The supplier informed the manufacturer that it did not contemplate such high requirements, since its plant's capacity was only 2,800 per month. Moreover, the supplier pointed out that in order to meet the manufacturer's order of 2,000 units, it would probably lose two long-time customers, whose outstanding orders would have to be canceled. After a week of negotiations, on June 23 the supplier orally agreed to deliver 2,000 units of sheeting to the manufacturer by August 1. The parties then signed the following contract:""The supplier agrees to supply all of the manufacturer's requirements of aluminum sheeting for a period of two years beginning August 1, at a price of $3. 50 per unit. The manufacturer agrees that it will require a minimum of 800 units in every month of the agreement. ""On June 25 the supplier notified its two longtime customers that it was canceling their August orders (of 800 units) because of other contract commitments. Which of the following is the most accurate statement regarding the written agreement between the parties on June 23?",The agreement constituted a valid modification of their June 1 contract.,"The agreement was unenforceable, since the supplier was under a pre-existing duty to supply the manufacturer with the sheeting under their June 1 contract.",The agreement constituted an enforceable reformation of their June 1 contract.,"The agreement was unenforceable, since there was no new consideration.",A,True,0.3287146,0.2900896,0.22592203,0.15527378
"Government drug officials from a neighboring country contacted a federal agency notifying the agency that drugs were being shipped by express mail next-day service to a defendant. The federal agency contacted the local police with the information regarding the defendant. The local police had long suspected the defendant of dealing drugs. The next day, two undercover police officers drove to the defendant's home and waited outside. A couple of hours later, the officers saw an express mail delivery truck pull up outside the defendant's home. The delivery person carried an express mail box to the front door and rang the doorbell. The officers then witnessed the defendant answer the door and take the package inside. Approximately 20 minutes later, the defendant left the house carrying the express mail box. She walked to her car, placed the package in the trunk, and drove off. The police followed in the squad car and pulled her over at the next traffic signal. The officers placed the defendant under arrest and instructed her to open the trunk. They confiscated the express mail box and opened it. Inside was a package of white powder, which lab tests later confirmed to be cocaine. The defendant was charged with illegal possession of cocaine. While awaiting trial, her attorney filed a motion to suppress the introduction of the cocaine into evidence. The motion will be","granted, because the police failed to obtain a search warrant before opening the trunk of the vehicle.","granted, because the police failed to obtain a search warrant before opening the package.","denied, because the police had probable cause to conduct the search.","denied, because the search was incident to a lawful arrest.",C,False,0.28012884,0.28012884,0.24721283,0.19252954
In which of the following situations would criminal liability LEAST likely be imposed on the defendant?,A defendant is an operator of a telephone answering service with positive knowledge that one of his clients was using his service to facilitate the illegal distribution of cocaine.,A defendant is a service station attendant who knew that the buyer of gasoline was using his product to make explosives for illegal use.,A defendant is a hotel registration clerk who knew that one of his regular guests was using her room for purposes of prostitution.,"A defendant is the owner of a car that he permits a friend, whom he knows to have been drinking that night, to drive. As a consequence, the friend is involved in an accident that causes a victim's death.",D,False,0.2575662,0.22730139,0.2575662,0.2575662
"A defendant was booked on a commercial airline flight. When the defendant arrived at the airport, two undercover police narcotics agents observed him. His appearance and actions led the police to believe that he fit the description of a predetermined profile of a drug courier. The officers approached the defendant and told him they wanted to detain him for questioning. The defendant asked what for, and the police explained that they were narcotics agents assigned to the airport and that he fit the profile of a drug courier. They then asked the defendant to hand over his overnight bag. The defendant refused. The officers then explained that he wouldn't be permitted to board the plane unless they inspected the contents of his bag. The defendant told the officers that he changed his mind and decided not to fly today after all. The officers still requested that the defendant turn his overnight bag over to them. The defendant did so, and then he was given permission to leave the airport. The next day, the police had a dog sniff the defendant's bag for narcotics. The results of this search gave police suspicion to believe that the bag contained narcotics. They opened the defendant's bag and found heroin inside. The defendant was subsequently arrested and charged with unlawful possession of narcotics. At trial, the defendant's attorney moves to prevent introduction of the heroin into evidence. This motion will most likely be","granted, because the police did not have probable cause to hold the bag overnight for the search.","granted, because the heroin was discovered as a result of an unlawful airport detention.","denied, because the defendant fit the predetermined profile of a narcotics courier.","denied, because the search resulted from a lawful airport detention.",A,True,0.28108826,0.28108826,0.21891177,0.21891177
"A landlord was the owner of a two-story dwelling house and leased it completely furnished to a tenant for a 10-year period. Toward the end of the seventh year of the term, a violent storm blew off several of the roof shingles. The tenant noticed a leak through the roof where the shingles had blown off, but didn't make any repairs. A month later, a severe rain storm occurred and water leaked through the roof, causing damage to the valuable parquet floors in the two rooms below. In a subsequent proceeding by the landlord against the tenant to recover for the damage to the parquet floors resulting from the leak, liability would most likely be imposed upon","the landlord, because he was under an implied obligation to keep the premises in a habitable condition.","the landlord, because he was under an affirmative obligation to deliver the premises in a reasonable state of repair.","the landlord, because of the contractual obligation under the lease to make all necessary repairs during the term of the lease.","the tenant, because a tenant for years is obligated to make such ordinary repairs on the leased property.",D,False,0.2918031,0.33065623,0.20055315,0.17698753
"A woman belonged to an organization that advocated for the United States to preemptively attack certain foreign countries. The organization usually used leafleting and public speeches to advance this view, but it sometimes engaged in violent demonstrations against the embassies and consuls of those countries. Although the woman had never participated in a violent demonstration, she was criminally prosecuted for being a member of the organization. In her defense, the woman claimed that her association with the organization was protected by the First Amendment. Which of the following would the prosecution need to prove to overcome that defense?",The woman joined the organization with the specific intent of furthering its illegal activities.,The woman provided material aid to the organization through the payment of dues before the violent demonstrations.,The woman continued to provide material aid to the organization through the payment of dues after the violent demonstrations.,The woman expressed public support of the organization after the violent demonstrations.,A,False,0.2700561,0.30601364,0.23832366,0.18560666
"In 1985, a widow, the undisputed owner of a cottage, leased it to a tenant for a term of seven years. Rent was to be paid in installments due on the first day of each month. One year later, in 1986, the widow died leaving no heirs. In her will, the widow left her entire estate to the Boy Scouts of America. The cottage was not specifically mentioned in the will. One month after the widow died, the tenant, having learned of her death, decided to remain on the property, but stopped paying rent. The Boy Scouts of America organization was unaware that the widow made a gift to the organization until 2009, when attorneys for the organization conducted an inventory of testamentary gifts to the Boy Scouts of America, which revealed that they had a claim to ownership of the cottage. The statutory period for adverse possession in this jurisdiction is 20 years. The tenant's statutory period for adverse possession began to run when",the widow died.,the tenant discontinued paying rent.,the tenant's lease with the widow expired.,the tenant subjectively believed that he no longer had permission to possess the cottage.,D,False,0.30534908,0.34600583,0.18520358,0.16344157
"A state has adopted a system of bifurcated trials in cases in which a defendant's insanity is in issue. According to the bifurcated trial system, whenever a defendant pleads not guilty to an offense by reason of insanity, two trials will be held. The first one will simply determine whether the defendant has committed the offense for which she is charged. This trial will not address the issue of insanity. In the event that it is found that the defendant has, in fact, committed the offense, then a second trial will be conducted to determine whether she should be exculpated for the criminal action by reason of insanity. A woman was arrested and charged with murder. She pleaded not guilty by reason of insanity. At her first trial, the state introduced evidence showing that the woman was having an affair with the victim. When the victim tried to break off their relationship, the woman shot and killed him during a lover's quarrel. The woman was then called to testify in her own behalf. She testified that she had been living with the victim for two years prior to the time of his death. During that period she had undergone psychiatric treatment and was diagnosed as being schizophrenic. She further testified that at the time the victim was killed, she was under the influence of narcotics. While she was hallucinating, she remembered perceiving the victim as a demon and shot at this satanic figure in order to free herself from his evil spell. She then testified that she didn't believe shooting the demon was morally wrong. The prosecuting attorney objected to the woman's testimony. Over such objections, the trial judge admitted the woman's testimony. Was the trial judge correct in admitting the woman's testimony?","No, because proof of mental disease requires the use of expert testimony.","No, because testimony relating to her belief that she didn't know what she was doing was wrong, is not relevant until the second trial.","Yes, because her testimony is relevant to the mental state necessary for the commission of the crime.","Yes, because her testimony is relevant to the issue of self-defense.",C,True,0.23342535,0.23342535,0.29972407,0.23342535
"On May 2, a woman mailed the following letter to a man:""May 1I have two tickets to the concert on July 1 at the auditorium in town. I'll sell them to you for $60 per ticket, which is $10 above face value. Since the concert has been sold out for months, I think that is a good deal. You have 15 days from the above date to decide whether to accept this offer. ""The man received the letter on May 4, but did not read it until May 6. On May 18, the man went to the woman's home and attempted to accept the offer. The woman replied:""Too late! I sold the tickets last week for $75 each. ""Assume that the woman's letter created in the man a valid power of acceptance. Was that power terminated by lapse of time before the man went to the woman's home on May 17?","Yes, because the letter was mailed on May 2.","Yes, because the letter was dated May 1.","No, because the man received the letter on May 4.","No, because the man did not read the letter until May 6.",B,False,0.24000832,0.24000832,0.3081768,0.21180661
"Believing she was pregnant, a woman went to see a doctor, a licensed gynecologist, because she wanted an abortion. The doctor examined her and determined that she was not pregnant, but decided that he would tell her she was, in order to earn his $500 fee. After receiving the $500, the doctor proceeded to have the woman admitted to a hospital by falsely informing the hospital authorities that she had a benign tumor on her uterus, which he was going to remove. He performed all the surgical procedures appropriate for an abortion under adequate hygienic conditions, but the woman began hemorrhaging and died. The doctor should be found guilty of",murder and larceny by trick.,manslaughter and false pretenses.,battery and larceny by trick.,"murder, battery, and false pretenses.",B,False,0.31483006,0.27783656,0.21637933,0.19095409
What is it called when a remainder in the grantor's heirs is invalid and becomes a reversion in the grantor?,Rule in Shelley's Case,Related Doctrine of Merger,Contingent remainder,Doctrine of Worthier Title,D,False,0.20866026,0.30359888,0.30359888,0.18414204
"A defendant was charged with armed robbery. The defendant had only an eighth-grade education and no legal knowledge. At a pretrial hearing, the defendant told the judge that he was unhappy with the public defender who had been appointed to represent him and that he wanted the judge to appoint another lawyer. The judge refused to appoint another lawyer, telling the defendant, with no further explanation, that his only other choice was to represent himself. The defendant said that he would represent himself at trial then, as ""anything [was] better than having this lawyer."" The defendant did not raise the subject again, and he represented himself at trial. After hearing overwhelming evidence of the defendant's guilt, the jury convicted him of armed robbery. On appeal, the defendant has requested a new trial on the ground that he was deprived of his right to counsel. Should the appellate court grant the defendant's request?","No, because the defendant voluntarily waived his right to counsel.","No, because the trial court's error was harmless in light of the overwhelming evidence.","Yes, because the defendant was not capable of effectively representing himself.","Yes, because the record does not establish a valid waiver of the right to counsel.",D,False,0.18877034,0.18877034,0.31122968,0.31122968
"During a custody dispute, a court granted the request of the defendant and appointed a clinical pathologist to conduct the blood grouping tests of the child, the complainant, and the defendant. After first stating all of his qualifications at the non-jury trial, the pathologist testified that he and his associates made five separate blood grouping tests and that all proper safeguards were taken to protect the integrity and accuracy of the tests. The pathologist also offered more detailed testimony about the testing procedures and stated that no discrepancies were found in the testing methods. Finally, the pathologist made the statement that the blood grouping tests were conclusive in proving that the defendant could not be the father of the child. If the complainant's attorney makes an objection to the introduction of the blood tests into evidence, the court will most likely","sustain the objection, because the blood tests are not conclusive evidence of paternity.","sustain the objection, because blood tests have not been generally recognized by the scientific community.","overrule the objection, because the court will take judicial notice of the accuracy of such tests.","overrule the objection, because the blood tests are an admission.",C,False,0.24721283,0.28012884,0.28012884,0.19252954
A defendant gave a man a gun and instructed him to kill a victim. The man shot and killed the victim with the gun. The man was charged with murder and acquitted. The defendant is now charged with the murder of the victim. He will be able to assert a valid defense if the man's acquittal was based on which of the following?,Insanity.,Self-defense.,Diminished capacity.,The Wharton Rule.,B,True,0.27783656,0.31483006,0.21637933,0.19095409
"After her husband died in a hospital, a widow directed the hospital to send her husband's body to a funeral home for burial. The hospital negligently misidentified the husband's body and sent it to be cremated. When she was informed of the hospital's mistake, the widow suffered serious emotional distress. She has sued the hospital. Is the hospital likely to be held liable to the widow?","No, because the widow did not witness the cremation.","No, because the widow was never in any danger of bodily harm.","Yes, because hospitals are strictly liable if they do not properly dispose of corpses.","Yes, because the negligent handling of the husband's body was especially likely to cause his widow serious emotional distress. ",D,False,0.14706098,0.18883003,0.35278094,0.31132808
With the intent to commit a felony therein.,Contingent remainders,Executory interests,Vested remainders subject to open,Reversions,D,False,0.2821834,0.24902599,0.24902599,0.21976466
"A neighborhood homeowners' association hired a security company to provide an armed guard to patrol the neighborhood. One evening, the guard saw a young man stealing a rake that a homeowner in the neighborhood had left outside in his yard. The guard ran toward the young man. Seeing the guard, the young man dropped the rake and began to flee. Believing that the young man was about to escape, the guard pulled out his gun and fired a shot at the young man. The bullet struck the young man in the arm. If the young man asserts a claim against the security company for damages for his injuries, the young man will","prevail, because the guard used unreasonable force to protect the homeowner's property.","prevail, because the guard did not give a warning that he had a gun and was about to shoot.","not prevail, because the young man was trespassing on the homeowner's property.","not prevail, because the young man was engaged in theft when he was shot.",A,False,0.26665846,0.34239623,0.20767382,0.1832715
"A city school board presented a bond issue to the public for $5 million to modernize some city schools. During the public debate on the proposal, a middle school teacher had published two ""letters to the editor"" criticizing the ""duplicitous"" practices of certain school board members in using ""backroom politics"" to try and get the vote approved. He doubted the need for new expenditures and criticized the superintendent of schools for trying to influence teachers on the issue. After the bond issue passed, the school district brought internal charges against the teacher, and after a hearing he was fired. He brought a state court action claiming an unconstitutional interference with his First Amendment free speech rights. The claim was rejected, and the highest state appellate court upheld the termination. After hearing the case on appeal, will the United States Supreme Court uphold the teacher's firing?","Yes, because he went too far in criticizing his own employer.","No, the teacher's remarks were void for vagueness and couldn't be enforced against him.","Yes, teachers are civil servants who must refrain from political issues.","No, because teachers, as informed citizens, have a constitutional right to speak out on current issues of importance.",D,True,0.15073937,0.24852721,0.2816182,0.31911525
"An owner entered into a written contract with a landscaper whereby the landscaper promised to landscape the exterior of the owner's house for the sum of $5,000. According to their agreement, the owner was to pay the money to the landscaper's son. The landscaper intended to have the $5,000 given to his son as a graduation present. After the landscaper completed the job, the landscaper requested that the owner pay the $5,000 to him instead of to his son. The owner paid the landscaper. The next day, the son learned of the contract between the landscaper and the owner, as well as the payment to his father. In an action by the son against the owner for $5,000, the plaintiff will most likely","prevail, because the written contract between the owner and the landscaper operated as a valid assignment to the son.","prevail, because the son was the intended beneficiary under the terms of the written contract between the owner and the landscaper.","not prevail, because the owner and the landscaper effectively modified their agreement, thereby depriving the son of any rights he may have had.","not prevail, because the son did not give any consideration.",C,False,0.3293494,0.37320176,0.17628802,0.12116087
"In 1981, a devoted conservationist, was the owner of a 100-acre tract of undeveloped land. In that year, the conservationist conveyed the tract ""to my nephew in fee simple, provided, however, that the grantee agrees that neither he nor his heirs or assigns shall ever use the property for any commercial purpose. If any portion of said tract is used for other than residential purposes, then the grantor or his successors in interest may re-enter as of the grantor's former estate. "" This deed was properly recorded. The nephew died intestate in 1999, survived by his wife. The conservationist died in 2002, survived by his two daughters, his only heirs. During the period between 1981 and 2007, the spreading development from a nearby city began to engulf the tract. Though still undeveloped, the tract became surrounded by office buildings, shopping malls, and other commercial edifices. In 2009, the wife executed and delivered to a developer a fee simple conveyance of the tract, which the developer immediately recorded. The deed did not contain any reference to the restriction noted above. After the developer acquired title to the tract, he commenced construction of a hotel complex on a portion of the tract that bordered an apartment building. The applicable recording statute in effect in this jurisdiction provides, in part, ""No deed or other instrument in writing, not recorded in accordance with this statute, shall affect the title or rights to, in any real estate, or any devisee or purchaser in good faith, without knowledge of the existence of such unrecorded instruments. ""If one of the daughters brings suit to enjoin the developer from constructing the hotel, the plaintiff will most likely","win, because either daughter's right to the tract vested immediately upon the developer's construction of the hotel complex.","win, because either daughter has the right of re-entry for condition broken.","win, because the daughters, as the conservationist's only heirs, received a valid possibility of reverter from their father.","lose, because a common development scheme had been established for the entire tract.",B,False,0.31483006,0.27783656,0.21637933,0.19095409
"A relevant fact in a plaintiff's suit is the magnitude of an explosion at an oil refinery one evening. At trial, the plaintiff was asked on direct examination if he remembered the explosion. He replied, ""I recall my son running into the home and screaming that the car windows just shattered. "" The son was available to testify at trial. The defendant's attorney makes a motion to strike the plaintiff's answer. The trial judge should rule the plaintiff's testimony","admissible, because the son is available as a witness.","admissible, whether or not the son is available as a witness.",inadmissible as hearsay not within any recognized exception.,"inadmissible under the excited utterance exception, because it can be a product of reflection and deliberation.",B,True,0.24846093,0.36150852,0.219266,0.17076454
"Two brothers owned a parcel of real estate as joint tenants. Both brothers signed a deed as grantors conveying the land to the buyer. The first brother handed the deed to the second brother with instructions to take the deed to their lawyer for approval prior to delivery. Brother two, without his brother's permission, took the deed directly to the buyer and collected the sale price. Is this a good deed as to partner one?","No, the deed cannot bind partner one because he did not participate in the deed delivery to the buyer and did not intend to deliver the deed up to the grantee at that time.","Yes, the transfer is valid from both partners because partner two was partner one's apparent agent for purposes of delivering the deed.","Yes, the deed was signed by both partners, which proved their intent to sell to buyer, and it was delivered at the time of signing by the fact of affixing their signatures to the document.","No, the deed was invalid as to both grantors because partner two stepped outside his scope of authority.",A,False,0.25180578,0.32332504,0.25180578,0.17306343
"A federal statute provides states with funds for child welfare programs, subject to the condition that such programs be administered in accordance with federal standards. The United States sued a state in federal court for injunctive relief, arguing that the state's child welfare programs, which were funded in part by federal funds disbursed under this statute, failed to comply with federal standards. The state has moved to dismiss the action. Is the court likely to dismiss the action?","No, because Congress can place any condition on the receipt of federal funds.","No, because the Eleventh Amendment does not bar actions brought by the United States.","Yes, because the Eleventh Amendment bars actions against a state in federal court.","Yes, because the protection of child welfare is reserved to the states.",B,False,0.20524758,0.2635431,0.29863346,0.23257597
"After a wife found out about her husband's infidelity, she decided to have him killed. The defendant approached a hit man to solicit his assistance in carrying out the planned murder. Although the wife believed that he was a hit man, he was, in fact, an undercover agent. The wife told the undercovr agent she would pay him $20,000 if he accepted the job and an additional $20,000 after the killing was completed. Upon hearing the wife's proposal, the undercover agent told the wife he would kill her husband. However, the undercover agent secretly intended not to go through with the plan, and he merely feigned agreement because he wished to trap the wife. The wife told the undercover agent that she would deliver the first payment the next day. However, before making the initial payment, the wife learned that the hit man was really an undercover agent. Fearful that she might be prosecuted for planning her husband's murder, the wife contacted the police and renounced her participation in the criminal endeavor. The defendant will most likely be found",guilty of solicitation.,guilty of conspiracy to commit murder.,guilty of solicitation and conspiracy to commit murder.,not guilty of either solicitation or conspiracy to commit murder.,A,True,0.3287146,0.2900896,0.22592203,0.15527378
"A painter working for a construction company was working with a group of construction co-workers on a house construction when a section of the house fell down on the owner. The painter declared, ""I knew they should have reinforced the standing wall better than they did! It is all their fault!"" It turned out that he was referring to co-workers employed by the same construction company. The owner filed suit for damages against the construction business. He tried to put the statement from the painter into evidence but the defendant objected. Will the court sustain the company's objection to the admission of the painter's statements?","Yes, because the painter is not qualified to make such statements regarding non-painting duties.","Yes, because the painter is not a participant as a negligent party in the catastrophic mistake that occurred.","No, because the painter works for the same company as the negligent workers, and he made his statements within the scope and course of his employment.","No, because the painter may testify as a subcontractor to what he observed while on the location.",C,True,0.13162771,0.24591295,0.4054419,0.21701743
"A man and a woman conspired together to rob a bank. As they were exiting the bank after the robbery they were confronted by armed tactical police officers. The man raised his gun at the officers and a flurry of shots followed. The man was injured but survived; the woman co-conspirator died from a police officer's bullet. The authorities charged the man with felony-murder of the woman. He was convicted and appealed. Under the prevailing modern view of felony murder, will the appellate court likely reverse the first-degree murder conviction?","Yes, because the felony murder rule has been declared unconstitutional.","Yes, because the majority view is that felony murder does not apply if a co-conspirator is killed by a third person during the commission of the crime.","No, because all states recognize that felony murder applies to any deaths that occur during the commission of the crime regardless of who fired the fatal shot.","No, because the man started the flurry of shots instead of surrendering; he caused the woman's death and is guilty of first degree murder.",B,True,0.20524758,0.29863346,0.2635431,0.23257597
"A lumber mill contracted to deliver one thousand8-foot sheets of plywood to a home improvement store on the first of each month for 10 consecutive months starting June 1. The June, July, and August shipments were delivered on time and duly paid for. Then, on August 16, the lumber mill informed the store that the mill would not be able to meet the September 1 delivery date, because its lumber reserve had been destroyed by a forest fire. The mill then asked the store to excuse the mill from further performance. The store refused and demanded that the remaining shipments be delivered on time. When the September shipment failed to arrive, the store immediately brought suit for breach of contract. How would the court hold?","Judgment for the store, because the mill's duties of performance would not be excused.","Judgment for the store, because the mill should have foreseen such a contingency occurring.","Judgment for the mill, because their performance would be discharged by impossibility.","Judgment for the mill, because their performance would be discharged by frustration of purpose.",A,True,0.26463422,0.26463422,0.26463422,0.20609733
"A man conveyed the eastern half of a tract of vacant land to a woman by a warranty deed. The woman promptly recorded the deed. The land conveyed to the woman fronted on a public highway. The land retained by the man was landlocked. One year later, the man died intestate, leaving a cousin as his only heir. The cousin visited the man's land for the first time and discovered that it had no access to a public highway. A neighbor who owned adjoining land fronting on the public highway offered to sell the cousin a right to cross the neighbor's land for access to the highway. Although the neighbor's price was reasonable, the cousin rejected the offer. The woman has refused to allow the cousin to cross her land for access to the public highway even though the woman's land is still vacant. The cousin has sued the woman, seeking access across the woman's land to the public highway. Who is likely to prevail?","The cousin, based on necessity.","The cousin, because the woman's land is still vacant.","The woman, because the cousin could obtain an alternative access to the highway from the neighbor.","The woman, because the man failed to reserve an easement in his deed to the woman.",A,False,0.22730139,0.2575662,0.2575662,0.2575662
"A landlord owned a large building in the city. On January iS, the landlord leased the building to atenant for a period of 20 years at a rental of $10,000 per month. The leasehold agreement between the landlord and tenant provided that the latter was not permitted ""to assign this lease to anyone except a corporation with an A' credit rating from a well- known credit rating company. "" On February 1 of the following year, the tenant leased the premises to a corporation that did not have the required credit rating. The tenant corporation lease was for a period of five years, with a rental of $15,000 per month, payable by the corporation to the tenant. In addition, the corporation agreed to abide ""by all of the terms and conditions of the lease between the landlord and the tenant. ""One year later, the corporation leased the premises to a health club for the balance of the term of the corporation tenant lease. The health club owner took possession of the said premises on February 1, the same day that the corporation vacated its occupancy. Pursuant to the corporation health club leasehold agreement, the latter was obligated to pay a monthly rental of $17,500 directly to the corporation. The health club has a B' credit rating with the well-known credit rating company. For one year, the health club paid $17,500, each month directly to the corporation. During that same period, the corporation continued to pay $15,000 each month to the tenant, while the latter paid $10,000 (each month) to the landlord. The landlord knew about the leases to the corporation and the health club and protested promptly, but took no further action, apparently satisfied as long as he received his $10,000 per month from the tenant. Thereafter, the health club abandoned the premises and stopped paying rent to the corporation. After the health club discontinued paying rent, the corporation stopped paying rent to the tenant. When the tenant failed to receive his rent, he, too, stopped paying rent to the landlord. If the landlord brings suit to recover for past rent due, which of the following is most accurate?",The landlord may recover against the tenant for past rent due.,The landlord may recover against the corporation for past rent due.,The landlord may recover against the health club for past rent due.,"The landlord may recover against the corporation and the health club, jointly and severally,for past rent due.",A,False,0.20609733,0.26463422,0.26463422,0.26463422
"While visiting at his son's home, a grandfather tripped on a toy left on the floor by his four-year- old grandson. The grandfather fell and was severely injured. The grandfather regularly visited his son's home and was aware that the grandson routinely left toys scattered about the house. The son had never warned the grandfather to look out for toys. The grandfather brought an action against his son to recover for his injuries. At trial, after the close of evidence, both the grandfather and the son have moved for judgment as a matter of law as to liability. The jurisdiction has abolished intra-family immunity and applies the traditional rules of landowner liability. What action should the court take?",Deny both motions and submit the case to the jury based on negligence.,Deny both motions and submit the case to the jury based on strict liability.,"Grant the grandfather's motion, because the son is liable as a matter of law for failing to warn about the risk of toys being left on the floor.","Grant the son's motion, because the son had no duty to warn that the grandson might leave toys on the floor.",D,False,0.18560666,0.2700561,0.30601364,0.23832366
"A state has enacted an abortion statute in an attempt to reconcile the conflicting interests involved when a woman chooses to terminate a pregnancy by abortion. The state's statute provided that during the first trimester of pregnancy, a woman's right to choose to terminate the pregnancy was paramount and could not be restricted in any manner. After the first trimester, the right of a woman to obtain an abortion was limited to cases where it was demonstrated by a physician that an abortion was necessary to protect the life or health of the woman seeking the abortion. In all likelihood, this abortion statute is","constitutional, because the state's statutestrikes a proper balance between the fundamental right of a woman to choose to terminatea pregnancy by abortion and the due processright to life of the unborn child.","constitutional, because the state's statute issubstantially related to the important stateinterest in protecting the health and life of themother.","unconstitutional, because the state's statuteimposes an undue burden on the right to obtainan abortion.","unconstitutional, because it isirrational to impose virtually norestrictions on the right to obtain anabortion in the first trimester whileimposing significant restrictionson the right to obtain an abortionthereafter.",C,False,0.23257597,0.29863346,0.2635431,0.20524758
"A truck driver from State A and a bus driver from State B were involved in a collision in State B that injured the truck driver. The truck driver filed a federal diversity action in State B based on negligence, seeking $100,000 in damages from the bus driver. What law of negligence should the court apply?",The court should apply the federal common law of negligence.,"The court should apply the negligence law of State A, the truck driver's state of citizenship.",The court should consider the negligence law of both State A and State B and apply the law that the court believes most appropriately governs negligence in this action.,The court should determine which state's negligence law a state court in State B would apply and apply that law in this action.,D,False,0.14706098,0.35278094,0.31132808,0.18883003
"A city designed an economic development plan to foster downtown revitalization efforts. The city's agent got a commitment from a major business corporation to build a large research center in the targeted area, which would bring new jobs and increased tax revenue. The city brought eminent domain proceedings to free up some 200 acres of land in the selected area. Although the city successfully condemned most of the privately-owned properties, it failed to reach agreement with nine residential property owners. Those owners brought suit seeking an injunction to prevent the taking. They claimed that this was not a taking for ""public use"" as required by the takings clause of the Fifth Amendment; rather the government was taking their property to give it to a private company. The case reached the Supreme Court of the United States. What will the Supreme Court decide?",The taking for economic development purposes is proper because developing the city's economy constitutes a public use.,The taking is improper because the major benefit will go to a private company and this contradicts the public use requirement.,"The taking would primarily increase the business corporation's profit margins, which is insufficient to support the public use requirement.",The taking is improper because a private industry research center is not primarily open to the public's use.,A,False,0.24846093,0.36150852,0.219266,0.17076454
"A man and his neighbor owned homes on adjacent lots in a subdivision. The subdivision's recorded restrictions did not prohibit detached storage sheds, and several homeowners in the subdivision had placed such sheds in their backyards. Because the man and the neighbor thought the sheds were unsightly, they both agreed in writing not to place detached storage sheds in their respective yards. Their agreement was drafted in recordable form and stated that it was enforceable by and against all assignees, heirs, and successors. The agreement was assignees, heirs, and successors. The agreement was promptly recorded. Three years later, the neighbor gave his home to his daughter. Shortly after moving into the home, the daughter learned of the restriction. She informed the man that she planned to put a detached storage shed in her backyard, claiming that the restriction was not enforceable against her. Does the man have the right to enjoin the neighbor's daughter from placing a detached storage shed in her yard?","No, because several homeowners in the subdivision have storage sheds in their yards.","No, because there was no horizontal privity between the man and the neighbor.","Yes, because the neighbor conveyed the home to the daughter by gift rather than by sale.","Yes, because the restriction is binding on the daughter as a successor.",D,False,0.18785562,0.18785562,0.3509605,0.2733283
"An elderly woman entered a convenience store and tried to cash her Social Security check. The owner told the woman that he was sorry but it was his policy not to cash Social Security checks. Terribly upset, the woman reached into her pocketbook and said, ""Listen, buddy, I've got a bomb in here, and if you don't give me the money, I'm going to blow up this joint. "" Actually, the woman did not have a bomb in her possession. The owner, who was not deceived by her threat, felt sorry for the woman and agreed to cash the check. The woman, who walked with the assistance of a cane, took the money and limped out of the store. After she left, the owner noticed that the woman had not endorsed the check. The woman has committed which, if any, of the following crimes?",No crime.,Robbery.,Attempted robbery.,False pretenses.,C,False,0.18785562,0.3509605,0.2733283,0.18785562
"A young man suggested to his friend that they steal a large-screen TV from a neighborÕs house. The friend was angry with the young man and decided to use the opportunity to get even with him by having him arrested. The friend said he would help, and that night, he drove the young man to the neighborÕs house. The young man broke in while the friend remained out-side. The friend called the police on his cell phone and then drove away. Police officers arrived at the scene just as the young man was carrying the TV out the back door. The jurisdiction defines crimes as at common law. Of what crime, if any, can the friend properly be convicted?",No crime.,Conspiracy.,Burglary.,Conspiracy and larceny.,A,False,0.20767382,0.34239623,0.26665846,0.1832715
"A farmer raked up some leaves on his property, put them into a metal barrel, and set the leaves on fire. The farmer then went off to his barn to do some other work. A few minutes later, a wind gust blew some burning leaves onto a neighbor's property, causing a small fire amid some brush. If the neighbor asserts a claim against the farmer, the neighbor will most likely","recover, because the farmer is strictly liable for the spread of the fire.","recover, because the farmer was negligent in leaving the fire unattended.","recover, because the farmer created a public nuisance in failing to contro' the fire.","not recover, because the farmer is not liable for an unforeseeable act of God.",B,False,0.35898423,0.31680247,0.19215041,0.13206293
