"The first Ml choir rehearsal of the school year took place in the school hall. All the students joined together to sing. I watched as my elder sister and her grade came in and took their places next to us on the stage. Meanwhile, I could hear laughing. Some students were pointing at a girl standing next to my sister. I'd never seen this girl before. A girl whispered in my ear, "" Did you know she's wearing diapers ?"" After school that evening, I asked my sister about the girl I'd seen. She told me her name was Theresa and that she was a very nice girL ."" Why were those kids being mean to her? I asked, ""Because they're stupid,"" she said. One day, I was walking home from school when I heard voices behind me. ""There's the little idiot's  sister. Does your sister wet her pants too?"" I walked a little faster and then I felt a atone hit me in the back. When I got home, I ran down to my sister's room. I pushed my way into her room, screaming at her. ""Why do you have to be that giri's friend? I don't see anyone else being nice to her, "" Janelle yelled back, Because she is a wonderful person and she is dying!"" I will remember those words as long as I live. Theresa wet her pants because she had an illness, which was killing her. My sister was the only one nice enough to be her friend and stick up for her. A few months later, Hieresa passed away. I felt proud that Janelle was my sister. Throughout the years I watched her, and she always made friends with everyone. It didn't matter if they ware fat, thin, brilliant or not. She  never left anyone feeling isolated or alone. It was she who changed me  and   taught me to never  look at anyone in the same way again. Why did other students make fun of Theresa?",Because she was dying very soon.,"Because she was not good at singing,",Because she behaved in an unusual way.,Because she was usually dressed poorly.,C
"The first Ml choir rehearsal of the school year took place in the school hall. All the students joined together to sing. I watched as my elder sister and her grade came in and took their places next to us on the stage. Meanwhile, I could hear laughing. Some students were pointing at a girl standing next to my sister. I'd never seen this girl before. A girl whispered in my ear, "" Did you know she's wearing diapers ?"" After school that evening, I asked my sister about the girl I'd seen. She told me her name was Theresa and that she was a very nice girL ."" Why were those kids being mean to her? I asked, ""Because they're stupid,"" she said. One day, I was walking home from school when I heard voices behind me. ""There's the little idiot's  sister. Does your sister wet her pants too?"" I walked a little faster and then I felt a atone hit me in the back. When I got home, I ran down to my sister's room. I pushed my way into her room, screaming at her. ""Why do you have to be that giri's friend? I don't see anyone else being nice to her, "" Janelle yelled back, Because she is a wonderful person and she is dying!"" I will remember those words as long as I live. Theresa wet her pants because she had an illness, which was killing her. My sister was the only one nice enough to be her friend and stick up for her. A few months later, Hieresa passed away. I felt proud that Janelle was my sister. Throughout the years I watched her, and she always made friends with everyone. It didn't matter if they ware fat, thin, brilliant or not. She  never left anyone feeling isolated or alone. It was she who changed me  and   taught me to never  look at anyone in the same way again. What was the turning point of the story?",Janelle became a friend of Theresa.,Theresa suffered from a serious illness.,The author lost her temper to her classmates.,The author was told the truth about Theresa.,D
"The first Ml choir rehearsal of the school year took place in the school hall. All the students joined together to sing. I watched as my elder sister and her grade came in and took their places next to us on the stage. Meanwhile, I could hear laughing. Some students were pointing at a girl standing next to my sister. I'd never seen this girl before. A girl whispered in my ear, "" Did you know she's wearing diapers ?"" After school that evening, I asked my sister about the girl I'd seen. She told me her name was Theresa and that she was a very nice girL ."" Why were those kids being mean to her? I asked, ""Because they're stupid,"" she said. One day, I was walking home from school when I heard voices behind me. ""There's the little idiot's  sister. Does your sister wet her pants too?"" I walked a little faster and then I felt a atone hit me in the back. When I got home, I ran down to my sister's room. I pushed my way into her room, screaming at her. ""Why do you have to be that giri's friend? I don't see anyone else being nice to her, "" Janelle yelled back, Because she is a wonderful person and she is dying!"" I will remember those words as long as I live. Theresa wet her pants because she had an illness, which was killing her. My sister was the only one nice enough to be her friend and stick up for her. A few months later, Hieresa passed away. I felt proud that Janelle was my sister. Throughout the years I watched her, and she always made friends with everyone. It didn't matter if they ware fat, thin, brilliant or not. She  never left anyone feeling isolated or alone. It was she who changed me  and   taught me to never  look at anyone in the same way again. What is the message conveyed in the story?",We shouldn't look at anyone shallowly.,Making friends teaches us more things.,Disadvantaged people need our sympathy.,Understanding is important among friends.,A
"The first Ml choir rehearsal of the school year took place in the school hall. All the students joined together to sing. I watched as my elder sister and her grade came in and took their places next to us on the stage. Meanwhile, I could hear laughing. Some students were pointing at a girl standing next to my sister. I'd never seen this girl before. A girl whispered in my ear, "" Did you know she's wearing diapers ?"" After school that evening, I asked my sister about the girl I'd seen. She told me her name was Theresa and that she was a very nice girL ."" Why were those kids being mean to her? I asked, ""Because they're stupid,"" she said. One day, I was walking home from school when I heard voices behind me. ""There's the little idiot's  sister. Does your sister wet her pants too?"" I walked a little faster and then I felt a atone hit me in the back. When I got home, I ran down to my sister's room. I pushed my way into her room, screaming at her. ""Why do you have to be that giri's friend? I don't see anyone else being nice to her, "" Janelle yelled back, Because she is a wonderful person and she is dying!"" I will remember those words as long as I live. Theresa wet her pants because she had an illness, which was killing her. My sister was the only one nice enough to be her friend and stick up for her. A few months later, Hieresa passed away. I felt proud that Janelle was my sister. Throughout the years I watched her, and she always made friends with everyone. It didn't matter if they ware fat, thin, brilliant or not. She  never left anyone feeling isolated or alone. It was she who changed me  and   taught me to never  look at anyone in the same way again. What might be the best title for the passage?",A Great Hero to Me,A Girl in Need of Help,An Unforgettable Rehearsal,An Embarrassing Experience,A
"Every pet owner loves his pet. There is no argument here. But when we asked our readers whether they would clone (, )their beloved animals, the responses  were split almost down the middle. Of the 228 readers who answered it, 108 would clone, 111 would not and nine weighed each side without offering an opinion. Clearly, from readers' response, this is an issue that reaches deeply into both the joy and _ . It speaks, as well, to people's widely differing expectations over the developing scientific procedure. Most of the respondents who favored the idea strongly believed it would produce at least a close copy of the original; many felt the process would actually return an exact copy. Those on the other side, however, held little hope a clone could never truly recreate a pet, many simply didn't wish to go against the natural law of life and death. Both sides expressed equal love for their animals. More than a few respondents owned ""the best dog/cat in the world"". They thought of their pets as their ""best friend"", ""a member of the family,""""the light of my life."" They told moving stories of pets' heroism, intelligence and selfless devotion. Then the loss is so disturbing---and the cloning so attractive. ""People become very close to their animals, and the loss can be just as hard to bear as when a friend or family member dies,"" says Gary Kowalski, author of Goodbye, Friend: Healing Wisdom for Anyone Who Has Ever Lost a Pet. ""For me, cloning feels like an attempt to turn death away...It's understandable. Death is always painful. It's difficult to deal with. It's hard to accept."" But would cloning reduce the blow? This question seemed to be at the heart of this problem. So far as the cloning of pets is concerned, a recent survey shows that, of all pet owners,   _  .",a lot more of them are for it,a lot more of them are against it,very few of them are willing to tell their opinions,about half of them are for it and the other half against it,D
"Every pet owner loves his pet. There is no argument here. But when we asked our readers whether they would clone (, )their beloved animals, the responses  were split almost down the middle. Of the 228 readers who answered it, 108 would clone, 111 would not and nine weighed each side without offering an opinion. Clearly, from readers' response, this is an issue that reaches deeply into both the joy and _ . It speaks, as well, to people's widely differing expectations over the developing scientific procedure. Most of the respondents who favored the idea strongly believed it would produce at least a close copy of the original; many felt the process would actually return an exact copy. Those on the other side, however, held little hope a clone could never truly recreate a pet, many simply didn't wish to go against the natural law of life and death. Both sides expressed equal love for their animals. More than a few respondents owned ""the best dog/cat in the world"". They thought of their pets as their ""best friend"", ""a member of the family,""""the light of my life."" They told moving stories of pets' heroism, intelligence and selfless devotion. Then the loss is so disturbing---and the cloning so attractive. ""People become very close to their animals, and the loss can be just as hard to bear as when a friend or family member dies,"" says Gary Kowalski, author of Goodbye, Friend: Healing Wisdom for Anyone Who Has Ever Lost a Pet. ""For me, cloning feels like an attempt to turn death away...It's understandable. Death is always painful. It's difficult to deal with. It's hard to accept."" But would cloning reduce the blow? This question seemed to be at the heart of this problem. From what Gary Kowalski says, we can know that he   _  .",has never thought about the problem of cloning,is going to write another book on pets,is in favor of the idea of cloning pets,is all against the cloning of pets,C
"Every pet owner loves his pet. There is no argument here. But when we asked our readers whether they would clone (, )their beloved animals, the responses  were split almost down the middle. Of the 228 readers who answered it, 108 would clone, 111 would not and nine weighed each side without offering an opinion. Clearly, from readers' response, this is an issue that reaches deeply into both the joy and _ . It speaks, as well, to people's widely differing expectations over the developing scientific procedure. Most of the respondents who favored the idea strongly believed it would produce at least a close copy of the original; many felt the process would actually return an exact copy. Those on the other side, however, held little hope a clone could never truly recreate a pet, many simply didn't wish to go against the natural law of life and death. Both sides expressed equal love for their animals. More than a few respondents owned ""the best dog/cat in the world"". They thought of their pets as their ""best friend"", ""a member of the family,""""the light of my life."" They told moving stories of pets' heroism, intelligence and selfless devotion. Then the loss is so disturbing---and the cloning so attractive. ""People become very close to their animals, and the loss can be just as hard to bear as when a friend or family member dies,"" says Gary Kowalski, author of Goodbye, Friend: Healing Wisdom for Anyone Who Has Ever Lost a Pet. ""For me, cloning feels like an attempt to turn death away...It's understandable. Death is always painful. It's difficult to deal with. It's hard to accept."" But would cloning reduce the blow? This question seemed to be at the heart of this problem. What is the key question at the heart of the problem of cloning pets?",Can cloning make the pain one suffers less when a pet dies?,Can pet owners afford the cost of cloning?,Does cloning go against the law of nature?,How reliably does cloning produce an exact copy of one's pet?,A
"""I say, I'm pleased to see you,"" said the little man standing by the letter-box. ""Oh, hello,"" I said, remembering he was a new neighbor. ""Simpson, isn't it?"" ""Yes, that's right."" He seemed quite pleased by my ready recognition. ""I wonder if you could lend me some money,"" he continued. ""My wife gave me a letter to post, and I've just noticed it isn't stamped."" ""yes, they never are,"" I said, sympathetically . ""It must go tonight--it really must! I'd get stamps out of the machine,"" explained Simpson,"" Only I find I have no small change about me."" ""I'm sorry, but I'm afraid I haven't either,"" I said. ""Oh, dear, dear,"" he said. ""Yes, well,"" I said, intending to move off. But he looked so unhappy standing there with the blue unstamped envelope that I really hadn't the heart to desert him. So I took him to my house and found some pennies and gave them to him, who, in the most business like way, made a note of the loan in his pocket-book, and left. But soon he turned up again. ""I'm sorry I am a stranger round here and --well, I'm rather lost..."" It took me several minutes to explain to him where the post office was. In the end I felt as lost as Simpson and had to accompany him to the post office, but, only to find the automatic stamp-machine was empty! ""Oh!"" Simpson was so desperate that he dropped the letter on the ground and when he picked it up there was a large black spot on its face. ""Dear me,"" he said, ""My wife told me to post it tonight. I'd better post it, if you know what I mean."" I did know. Or, at least, I knew Mrs Simpson. Then I got a good idea, ""Post the letter unstamped--let the other man pay double postage on it in the morning. "" And he had to agree. Finishing off our job, I took him home. ""I'm so grateful to you, really,"" he said when we reached his home. ""That letter--it's only an invitation to dinner to Mr... Dear me!"" ""Why, what's the matter?"" ""Nothing. Just something I've remembered."" ""What?"" But he didn't tell me. He just opened his eyes and his mouth at me like a wounded gold- fish, murmured a ""Good-night"", and went inside. All the way home I was wondering what it was that he had remembered. But I stopped wondering the next morning, when I had to pay the postman double postage for a blue envelope with a large black spot on its face. Simpson was very happy when the writer greeted him because    _   .",they were good friends,he had a very important letter to post,he saw somebody he could turn to at last,he didn't expect the writer to recognize him instantly,D
"""I say, I'm pleased to see you,"" said the little man standing by the letter-box. ""Oh, hello,"" I said, remembering he was a new neighbor. ""Simpson, isn't it?"" ""Yes, that's right."" He seemed quite pleased by my ready recognition. ""I wonder if you could lend me some money,"" he continued. ""My wife gave me a letter to post, and I've just noticed it isn't stamped."" ""yes, they never are,"" I said, sympathetically . ""It must go tonight--it really must! I'd get stamps out of the machine,"" explained Simpson,"" Only I find I have no small change about me."" ""I'm sorry, but I'm afraid I haven't either,"" I said. ""Oh, dear, dear,"" he said. ""Yes, well,"" I said, intending to move off. But he looked so unhappy standing there with the blue unstamped envelope that I really hadn't the heart to desert him. So I took him to my house and found some pennies and gave them to him, who, in the most business like way, made a note of the loan in his pocket-book, and left. But soon he turned up again. ""I'm sorry I am a stranger round here and --well, I'm rather lost..."" It took me several minutes to explain to him where the post office was. In the end I felt as lost as Simpson and had to accompany him to the post office, but, only to find the automatic stamp-machine was empty! ""Oh!"" Simpson was so desperate that he dropped the letter on the ground and when he picked it up there was a large black spot on its face. ""Dear me,"" he said, ""My wife told me to post it tonight. I'd better post it, if you know what I mean."" I did know. Or, at least, I knew Mrs Simpson. Then I got a good idea, ""Post the letter unstamped--let the other man pay double postage on it in the morning. "" And he had to agree. Finishing off our job, I took him home. ""I'm so grateful to you, really,"" he said when we reached his home. ""That letter--it's only an invitation to dinner to Mr... Dear me!"" ""Why, what's the matter?"" ""Nothing. Just something I've remembered."" ""What?"" But he didn't tell me. He just opened his eyes and his mouth at me like a wounded gold- fish, murmured a ""Good-night"", and went inside. All the way home I was wondering what it was that he had remembered. But I stopped wondering the next morning, when I had to pay the postman double postage for a blue envelope with a large black spot on its face. In the writer's view,     _   .",the consequence would be very severe if Simpson didn't obey his wife,wives never gave their husbands money to post a letter,it bothered him to lead Simpson to the post office,he was as foolish as Simpson,A
"""I say, I'm pleased to see you,"" said the little man standing by the letter-box. ""Oh, hello,"" I said, remembering he was a new neighbor. ""Simpson, isn't it?"" ""Yes, that's right."" He seemed quite pleased by my ready recognition. ""I wonder if you could lend me some money,"" he continued. ""My wife gave me a letter to post, and I've just noticed it isn't stamped."" ""yes, they never are,"" I said, sympathetically . ""It must go tonight--it really must! I'd get stamps out of the machine,"" explained Simpson,"" Only I find I have no small change about me."" ""I'm sorry, but I'm afraid I haven't either,"" I said. ""Oh, dear, dear,"" he said. ""Yes, well,"" I said, intending to move off. But he looked so unhappy standing there with the blue unstamped envelope that I really hadn't the heart to desert him. So I took him to my house and found some pennies and gave them to him, who, in the most business like way, made a note of the loan in his pocket-book, and left. But soon he turned up again. ""I'm sorry I am a stranger round here and --well, I'm rather lost..."" It took me several minutes to explain to him where the post office was. In the end I felt as lost as Simpson and had to accompany him to the post office, but, only to find the automatic stamp-machine was empty! ""Oh!"" Simpson was so desperate that he dropped the letter on the ground and when he picked it up there was a large black spot on its face. ""Dear me,"" he said, ""My wife told me to post it tonight. I'd better post it, if you know what I mean."" I did know. Or, at least, I knew Mrs Simpson. Then I got a good idea, ""Post the letter unstamped--let the other man pay double postage on it in the morning. "" And he had to agree. Finishing off our job, I took him home. ""I'm so grateful to you, really,"" he said when we reached his home. ""That letter--it's only an invitation to dinner to Mr... Dear me!"" ""Why, what's the matter?"" ""Nothing. Just something I've remembered."" ""What?"" But he didn't tell me. He just opened his eyes and his mouth at me like a wounded gold- fish, murmured a ""Good-night"", and went inside. All the way home I was wondering what it was that he had remembered. But I stopped wondering the next morning, when I had to pay the postman double postage for a blue envelope with a large black spot on its face. What did Simpson suddenly remember when they got his home?",His wife was waiting for him to return.,The letter was only an invitation to dinner.,The letter was just addressed to the writer.,It's unfair for the other man to pay for the letter.,C
"""I say, I'm pleased to see you,"" said the little man standing by the letter-box. ""Oh, hello,"" I said, remembering he was a new neighbor. ""Simpson, isn't it?"" ""Yes, that's right."" He seemed quite pleased by my ready recognition. ""I wonder if you could lend me some money,"" he continued. ""My wife gave me a letter to post, and I've just noticed it isn't stamped."" ""yes, they never are,"" I said, sympathetically . ""It must go tonight--it really must! I'd get stamps out of the machine,"" explained Simpson,"" Only I find I have no small change about me."" ""I'm sorry, but I'm afraid I haven't either,"" I said. ""Oh, dear, dear,"" he said. ""Yes, well,"" I said, intending to move off. But he looked so unhappy standing there with the blue unstamped envelope that I really hadn't the heart to desert him. So I took him to my house and found some pennies and gave them to him, who, in the most business like way, made a note of the loan in his pocket-book, and left. But soon he turned up again. ""I'm sorry I am a stranger round here and --well, I'm rather lost..."" It took me several minutes to explain to him where the post office was. In the end I felt as lost as Simpson and had to accompany him to the post office, but, only to find the automatic stamp-machine was empty! ""Oh!"" Simpson was so desperate that he dropped the letter on the ground and when he picked it up there was a large black spot on its face. ""Dear me,"" he said, ""My wife told me to post it tonight. I'd better post it, if you know what I mean."" I did know. Or, at least, I knew Mrs Simpson. Then I got a good idea, ""Post the letter unstamped--let the other man pay double postage on it in the morning. "" And he had to agree. Finishing off our job, I took him home. ""I'm so grateful to you, really,"" he said when we reached his home. ""That letter--it's only an invitation to dinner to Mr... Dear me!"" ""Why, what's the matter?"" ""Nothing. Just something I've remembered."" ""What?"" But he didn't tell me. He just opened his eyes and his mouth at me like a wounded gold- fish, murmured a ""Good-night"", and went inside. All the way home I was wondering what it was that he had remembered. But I stopped wondering the next morning, when I had to pay the postman double postage for a blue envelope with a large black spot on its face. How would the writer describe Simpson?",Stupid and careless.,Careless but warm-hearted.,Optimistic and kind.,Cautious but stubborn.,A
"A super drug that could remove Alzheimer's  ,heart disease and diabetes   and help people live to 100 is being developed by scientists. Their research is based on the identification of three genes that help prolong lives and prevent diseases which occur in old age. Medically controlling the proteins made by the "" longevity genes"" will allow millions to live longer, predicts Dr Nir Barzilai. Those whose DNA strongly features the three genes are 80 percent less likely to develop Alzheimer's. The genes also fight against the deadly impact of smoking, poor diet, obesity and lack of exercise. Already, several laboratories are working on a pill to imitate the benefits of the genes and Dr Barzilai thinks it could be tested within three years. The pill could remove some diseases that damage old age. "" The advantage of finding a gene that involves longevity is that we can develop a drug that will imitate exactly what this gene is doing,"" he said. Of the three longevity genes, two genes increase the production of so-called good cholesterol , which reduces the risk of heart disease. The third prevents diabetes. They were discovered by Dr Barzilai's team while studying the DNA of 500 Ashkenazi Jews with an average age of 100. The chances of living that long are one in 10,000 but the group, which shared relatively few common ancestors, was 20 times more likely to hit the entury. Dr Barzilai said: "" 30 percent of them were obese or overweight and 30 percent smoked two acks of cigarettes a day for more than 40 years, however they can live to 100."" But Andrew Ketteringham of the Alzheimer's Society said: ""Alzheimer's disease, a most common disease, is likely to be caused by a combination of genetic disosition , lifestyles and life events. Many genes are probably involved. Some people are able to live to 100 years because of   _  .",a magical medicine,three special genes,good living habits,longevity proteins,B
"A super drug that could remove Alzheimer's  ,heart disease and diabetes   and help people live to 100 is being developed by scientists. Their research is based on the identification of three genes that help prolong lives and prevent diseases which occur in old age. Medically controlling the proteins made by the "" longevity genes"" will allow millions to live longer, predicts Dr Nir Barzilai. Those whose DNA strongly features the three genes are 80 percent less likely to develop Alzheimer's. The genes also fight against the deadly impact of smoking, poor diet, obesity and lack of exercise. Already, several laboratories are working on a pill to imitate the benefits of the genes and Dr Barzilai thinks it could be tested within three years. The pill could remove some diseases that damage old age. "" The advantage of finding a gene that involves longevity is that we can develop a drug that will imitate exactly what this gene is doing,"" he said. Of the three longevity genes, two genes increase the production of so-called good cholesterol , which reduces the risk of heart disease. The third prevents diabetes. They were discovered by Dr Barzilai's team while studying the DNA of 500 Ashkenazi Jews with an average age of 100. The chances of living that long are one in 10,000 but the group, which shared relatively few common ancestors, was 20 times more likely to hit the entury. Dr Barzilai said: "" 30 percent of them were obese or overweight and 30 percent smoked two acks of cigarettes a day for more than 40 years, however they can live to 100."" But Andrew Ketteringham of the Alzheimer's Society said: ""Alzheimer's disease, a most common disease, is likely to be caused by a combination of genetic disosition , lifestyles and life events. Many genes are probably involved. Why does the discovery of the longevity genes mean a lot?",Because it can bring great benefits to scientific labs.,Because it can help people change their unhealthy genes,Because it helps produce a drug that can make people live longer.,Because it will help scientists build up a new branch of biology.,C
"A super drug that could remove Alzheimer's  ,heart disease and diabetes   and help people live to 100 is being developed by scientists. Their research is based on the identification of three genes that help prolong lives and prevent diseases which occur in old age. Medically controlling the proteins made by the "" longevity genes"" will allow millions to live longer, predicts Dr Nir Barzilai. Those whose DNA strongly features the three genes are 80 percent less likely to develop Alzheimer's. The genes also fight against the deadly impact of smoking, poor diet, obesity and lack of exercise. Already, several laboratories are working on a pill to imitate the benefits of the genes and Dr Barzilai thinks it could be tested within three years. The pill could remove some diseases that damage old age. "" The advantage of finding a gene that involves longevity is that we can develop a drug that will imitate exactly what this gene is doing,"" he said. Of the three longevity genes, two genes increase the production of so-called good cholesterol , which reduces the risk of heart disease. The third prevents diabetes. They were discovered by Dr Barzilai's team while studying the DNA of 500 Ashkenazi Jews with an average age of 100. The chances of living that long are one in 10,000 but the group, which shared relatively few common ancestors, was 20 times more likely to hit the entury. Dr Barzilai said: "" 30 percent of them were obese or overweight and 30 percent smoked two acks of cigarettes a day for more than 40 years, however they can live to 100."" But Andrew Ketteringham of the Alzheimer's Society said: ""Alzheimer's disease, a most common disease, is likely to be caused by a combination of genetic disosition , lifestyles and life events. Many genes are probably involved. What is Andrew Ketteringham's attitude toward the study?",Positive,Negative,Critical,Cautious,D
"Computers have been used in teaching for more than twenty years. But a new book says that only now are they changing education. And it predicts that a lot more is about to happen. The book is called ""Disrupting Class: How Disruptive Innovation Will Change the Way the World Learns."" ""Disruptive Innovation"" is a theory developed by lead author Clayton Christensen, a professor at the prefix = st1 /HarvardBusinessSchool. He says organizations almost always use new, creative technology only to continue what they already do. New technology should change organizations, he says, and disrupt them in a good way. They should use the technology to do things differently--for example, to serve more needs. The book says the needed disruptive force in education is computer-based learning. Michael Horn, another author of ""Disrupting Class"", told us about a Bostonpublic that he visited. Every student at Lilla G. Frederick Middle School inDorchester,Massachusetts, has a laptop computer. One class was learning about storms. Michael Horn says the laptops made it possible to truly individualize the lessons, to divide materials by ability level and learning style. At the end of the class, the students all took part in a discussion led by the teacher. Computer-based learning offers a way for students to take advanced courses not offered at their school, or to retake classes they failed. It also serves those who cannot physically attend school, and students who receive home schooling. Computer-based learning includes online courses. Enrollments in online courses have grown sharply. In 2007, the United Stateshad about one million enrollments, not including college courses. Students could be enrolled in more than one course, through schools or education companies. High school students make up about seventy percent of the enrollment. Still, nationally, only about one percent of all high school courses last year were taught online. But the authors of ""Disrupting Class""predict it will be ten percent in about six years. And their research suggests that the number will be about fifty percent by 2019. And Michael Horn says the future of online learning could be even greater in developing countries. Which of the following is TRUE about the book ""Disrupting Class""?",It was written by more than one author.,It thinks the computer affects students' studies.,It introduces a new scientific technology to readers.,It has been a best-seller since it was published.,A
"Computers have been used in teaching for more than twenty years. But a new book says that only now are they changing education. And it predicts that a lot more is about to happen. The book is called ""Disrupting Class: How Disruptive Innovation Will Change the Way the World Learns."" ""Disruptive Innovation"" is a theory developed by lead author Clayton Christensen, a professor at the prefix = st1 /HarvardBusinessSchool. He says organizations almost always use new, creative technology only to continue what they already do. New technology should change organizations, he says, and disrupt them in a good way. They should use the technology to do things differently--for example, to serve more needs. The book says the needed disruptive force in education is computer-based learning. Michael Horn, another author of ""Disrupting Class"", told us about a Bostonpublic that he visited. Every student at Lilla G. Frederick Middle School inDorchester,Massachusetts, has a laptop computer. One class was learning about storms. Michael Horn says the laptops made it possible to truly individualize the lessons, to divide materials by ability level and learning style. At the end of the class, the students all took part in a discussion led by the teacher. Computer-based learning offers a way for students to take advanced courses not offered at their school, or to retake classes they failed. It also serves those who cannot physically attend school, and students who receive home schooling. Computer-based learning includes online courses. Enrollments in online courses have grown sharply. In 2007, the United Stateshad about one million enrollments, not including college courses. Students could be enrolled in more than one course, through schools or education companies. High school students make up about seventy percent of the enrollment. Still, nationally, only about one percent of all high school courses last year were taught online. But the authors of ""Disrupting Class""predict it will be ten percent in about six years. And their research suggests that the number will be about fifty percent by 2019. And Michael Horn says the future of online learning could be even greater in developing countries. The passage is mainly about_.",a new book,a new learning way,some American writers,the advantages of computers,B
"In England, afternoon tea is the most informal   meal of a day. It is taken between four and five. If you are a friend of the family, you may come for tea at any time. Very often it is not taken at a table. The members of the family and visitors take the tea in the sitting room. Each person has a cup and saucer  , a spoon   and a small plate for bread and butter   and cakes. By the way, do not help yourself to cakes first, bread and butter first, and then cake. Do remember: Though you can eat as much as you want, do not put more than  one piece of bread or cake on your plate each time. A real English afternoon tea has_.",tea only,both tea and food,"tea, food and vegetables",the same things as other meals,B
"In England, afternoon tea is the most informal   meal of a day. It is taken between four and five. If you are a friend of the family, you may come for tea at any time. Very often it is not taken at a table. The members of the family and visitors take the tea in the sitting room. Each person has a cup and saucer  , a spoon   and a small plate for bread and butter   and cakes. By the way, do not help yourself to cakes first, bread and butter first, and then cake. Do remember: Though you can eat as much as you want, do not put more than  one piece of bread or cake on your plate each time. If you want to have afternoon tea in a friend's home,_.",you must send a message before you go,you must take food with you,you must go only when he asks you to,you may put only one piece of bread or cake on your plate each time,D
"In England, afternoon tea is the most informal   meal of a day. It is taken between four and five. If you are a friend of the family, you may come for tea at any time. Very often it is not taken at a table. The members of the family and visitors take the tea in the sitting room. Each person has a cup and saucer  , a spoon   and a small plate for bread and butter   and cakes. By the way, do not help yourself to cakes first, bread and butter first, and then cake. Do remember: Though you can eat as much as you want, do not put more than  one piece of bread or cake on your plate each time. Help yourself to_.",cakes first,bread and butter first,either bread first or cake first,only one piece of bread or cakes .,B
"In England, afternoon tea is the most informal   meal of a day. It is taken between four and five. If you are a friend of the family, you may come for tea at any time. Very often it is not taken at a table. The members of the family and visitors take the tea in the sitting room. Each person has a cup and saucer  , a spoon   and a small plate for bread and butter   and cakes. By the way, do not help yourself to cakes first, bread and butter first, and then cake. Do remember: Though you can eat as much as you want, do not put more than  one piece of bread or cake on your plate each time. Which of the following is NOT true?",People don't use the same spoon for afternoon tea.,Afternoon tea is often taken in the sitting room.,"For afternoon tea, people use cups only.",Afternoon tea is often taken with bread and cakes.,C
"When it comes to feeling better about yourself,nothing will help you like healthy eating.Controlling what you eat is a big factor   in how you look and feel.If you think about it,so much of how we behave,how we feel,and how our bodies perform is based on what we put into them. The old saying ""You Are What You Eat"" is actually true.The problem is that a lot of mainstream diet books you might find in your local bookstore or online are trying to sell you diet plans that don't work and that might even make you sick. Healthy eating is great for your body.It doesn't take a rocket scientist to figure that out.Many people don't realize just how good healthy food is for them.By eating great foods that are natural and healthy,you can lose weight.You can also have a lot more energy.So you shouldn't just think of healthy eating as a way to burn fat,but you should also think of it as a way to get your life back in order. You can spend more time with your family and get more work done because you will have more energy.You will be impressed by how much better you'll feel by putting nutritious,natural foods into your body.Your look will be better.You'll have more energy,and you'll be happier. The important thing to remember when it comes to eating healthy is to not fall for any tricks.There are a lot of people out there looking to make quick money.They will tell you just something so they can sell a book or a video.What you need is to trust a diet plan that is right for your body.Educate yourself about your own body type.Find out what kinds of foods are best for you.If  the diet book you trust doesn't teach you these important  factors,then you might be reading bad information. In the author's opinion, if you want to feel better about yourself, you should  _  .",keep taking exercises every day,avoid an unhealthy diet,try to lose weight,make a diet plan,B
"When it comes to feeling better about yourself,nothing will help you like healthy eating.Controlling what you eat is a big factor   in how you look and feel.If you think about it,so much of how we behave,how we feel,and how our bodies perform is based on what we put into them. The old saying ""You Are What You Eat"" is actually true.The problem is that a lot of mainstream diet books you might find in your local bookstore or online are trying to sell you diet plans that don't work and that might even make you sick. Healthy eating is great for your body.It doesn't take a rocket scientist to figure that out.Many people don't realize just how good healthy food is for them.By eating great foods that are natural and healthy,you can lose weight.You can also have a lot more energy.So you shouldn't just think of healthy eating as a way to burn fat,but you should also think of it as a way to get your life back in order. You can spend more time with your family and get more work done because you will have more energy.You will be impressed by how much better you'll feel by putting nutritious,natural foods into your body.Your look will be better.You'll have more energy,and you'll be happier. The important thing to remember when it comes to eating healthy is to not fall for any tricks.There are a lot of people out there looking to make quick money.They will tell you just something so they can sell a book or a video.What you need is to trust a diet plan that is right for your body.Educate yourself about your own body type.Find out what kinds of foods are best for you.If  the diet book you trust doesn't teach you these important  factors,then you might be reading bad information. The natural and healthy eating can NOT  _  .",help one lose weight,burn fat in one's body,decrease one's energy,make one's life regularized,C
